tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
-0.05,0.003512001343,-0.114657413,0.7267593004,67.48576271660872,2.7269086764459343,0.9757400885015062,0.1915540367157323,16099.924469571284,35656.34453506967,0.4515304268988163
-0.05,0.003512001343,-0.114657413,0.7267593004,67.0147265546921,1.141130271909976,0.9696684664181086,0.17993373114483122,17906.62432059397,34651.11912500269,0.5167690040831425
-0.05,0.003512001343,-0.114657413,0.7267593004,68.3906990917111,3.4983873326382455,0.9520472812676142,0.18286156704793669,25577.378342709922,36501.88102686818,0.7007139802982486
-0.05,0.003512001343,-0.114657413,0.7267593004,67.79743349749131,2.542728256370457,0.953389457370792,0.19287452817343803,24443.102789247303,35723.51614614163,0.684230037414369
-0.05,0.003512001343,-0.114657413,0.7267593004,65.78387956792757,1.4649103071628666,0.9565458088572387,0.1761112448061897,22287.905349279335,34186.64996455574,0.6519476278719072
-0.05,0.003512001343,-0.114657413,0.7267593004,68.07521870135866,3.1694267721864886,0.9746500353125663,0.190471072212434,17193.296226634062,36173.67883478409,0.4752985259022434
-0.05,0.003512001343,-0.114657413,0.7267593004,65.27452060027717,1.5861268697827526,0.9727430121686711,0.17335280067431075,16349.72865908089,33989.129745602906,0.48102816345852506
-0.05,0.003512001343,-0.114657413,0.7267593004,68.89544710550956,2.36076159755964,0.9714752195696559,0.18785026250251471,18430.103999306848,36197.47404067864,0.5091544227256062
-0.05,0.003512001343,-0.114657413,0.7267593004,67.90520710317574,1.6936278803828944,0.9559885503468782,0.16128464678745705,23274.943723545577,35390.702894621194,0.6576570064982514
-0.05,0.003512001343,-0.114657413,0.7267593004,66.88628133937573,3.1698274317861896,0.9571419821285989,0.17606707105834757,23640.706936677132,35581.64266721032,0.6644074068694653
-0.05,0.003512001343,-0.114657413,0.7267593004,67.38548633605625,1.8040637005605158,0.9691649536063588,0.18478202290503037,18718.804596225196,35159.78331115455,0.5323924903225044
-0.05,0.003512001343,-0.114657413,0.7267593004,68.68993928767979,1.8287881302261058,0.9600972524896887,0.16394394608206012,22456.383947180264,35853.91805832996,0.6263299846517879
-0.05,0.003512001343,-0.114657413,0.7267593004,66.942644299423,1.9635232714790665,0.9518936286738612,0.18098601877312875,24108.84725938977,35015.89424623943,0.6885115396411435
-0.05,0.003512001343,-0.114657413,0.7267593004,68.48893272883076,2.109614991934059,0.968913970073636,0.19634962539206638,19341.20080216521,35859.982774321026,0.539353321051098
-0.05,0.003512001343,-0.114657413,0.7267593004,65.58359573086165,1.1196353199442013,0.9516487496855421,0.18076434459492782,23143.979253925507,33911.813352902056,0.6824754256895238
-0.05,0.003512001343,-0.114657413,0.7267593004,65.45463060726078,2.389831977229072,0.962384182003805,0.19351519230767938,21150.824951296527,34456.6670471561,0.6138383878612026
-0.05,0.003512001343,-0.114657413,0.7267593004,67.03895236308807,3.425716161566028,0.962402469298462,0.19571762097920564,22341.966440032986,35767.432828933815,0.6246455133330008
-0.05,0.003512001343,-0.114657413,0.7267593004,65.74495549893616,1.9315568876561011,0.9660098123804736,0.18609307033291506,19656.938169207933,34386.53896355457,0.5716463116582284
-0.05,0.003512001343,-0.114657413,0.7267593004,65.23619276511948,1.9876642884550189,0.9679736890470423,0.1951557628147007,18794.752935499186,34147.2928879469,0.550402428595833
-0.05,0.003512001343,-0.114657413,0.7267593004,65.4425580362518,3.072543476802132,0.9781404086141674,0.18939908457717694,14536.592178637302,34788.234324395744,0.4178594418758215
-0.05,0.003512001343,-0.114657413,0.7267593004,67.98170544065943,2.3050918050832587,0.958291352769886,0.18751821373026678,23091.9280952897,35705.77490694954,0.6467281036602075
-0.05,0.003512001343,-0.114657413,0.7267593004,67.74132644396114,3.0843081298986728,0.9774490436381945,0.18351834512303716,15406.10169282392,35968.36102729244,0.4283237059685294
-0.05,0.003512001343,-0.114657413,0.7267593004,67.46907188563878,2.6534657278179763,0.9559567986801721,0.19014728613078377,23785.83151399986,35613.17160431724,0.6678942212244977
