tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.516778110811266,4.787051936825462,0.7152736182204096,0.2196310757689402,25444.065300935123,25299.046826320424,1.0057321714770624
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.48124073578636,1.376618021349345,0.7152736182204096,0.2196310757689402,21215.86181416448,21076.629531770624,1.0066060032124196
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.91291466356068,8.839961829523597,0.7152736182204096,0.2196310757689402,28140.80142028194,28005.24240570644,1.0048404870992251
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.27999241138499,5.081780407757519,0.7152736182204096,0.2196310757689402,22931.469967050078,22806.146487285892,1.0054951624481607
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.269396017144295,9.483181418671867,0.7152736182204096,0.2196310757689402,31174.281130082327,31021.940514063135,1.004910737803463
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,34.525142528409006,8.491217562824291,0.7152736182204096,0.2196310757689402,21684.05601227426,21591.36204053896,1.0042931044165377
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.12599350273626,9.245088446924125,0.7152736182204096,0.2196310757689402,43669.910158482075,43428.2197217571,1.0055652853898565
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.54124185603359,11.205463645020401,0.7152736182204096,0.2196310757689402,20486.77262423645,20421.487957806497,1.0031968613925117
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.0792231353554,18.80547478197122,0.7152736182204096,0.2196310757689402,23980.845576067808,23944.265823274036,1.001527704088476
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.193346449509463,15.59705278520366,0.7152736182204096,0.2196310757689402,17898.05469382072,17881.689558115533,1.0009151895659523
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,37.28929855425042,6.934676362807338,0.7152736182204096,0.2196310757689402,22322.984080885395,22214.906236488296,1.0048651046845105
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.17867983647498,4.221264858022429,0.7152736182204096,0.2196310757689402,34635.69224187405,34422.213446928414,1.0062017741908078
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.22820370008953,5.1466809558978515,0.7152736182204096,0.2196310757689402,10759.240497366613,10719.78465821066,1.003680655947294
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,33.875635341231344,10.42263701573182,0.7152736182204096,0.2196310757689402,22302.029892331055,22218.52532793056,1.0037583306348203
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,34.83319659398979,9.495457814786416,0.7152736182204096,0.2196310757689402,22333.037367724733,22242.82217177068,1.004055923985606
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.24189456447675,10.957666664872406,0.7152736182204096,0.2196310757689402,23765.16995359472,23675.145283500176,1.003802497049819
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.539147112634495,12.414558918651966,0.7152736182204096,0.2196310757689402,21078.88224569827,21017.9100297871,1.002900964740298
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.82498642859272,12.575840531306463,0.7152736182204096,0.2196310757689402,29928.978268798073,29807.033945537092,1.00409112572166
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,24.48920600884294,12.829837422650215,0.7152736182204096,0.2196310757689402,18720.234233887928,18678.72097057463,1.0022224896115046
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,4.303562105346375,3.225726111452687,0.7152736182204096,0.2196310757689402,3766.1772273637894,3762.339584776725,1.0010200149403292
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.46637752192959,18.10060371600174,0.7152736182204096,0.2196310757689402,42098.173400310596,41929.52723173611,1.0040221337970832
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,4.779408429479408,3.8651390299980237,0.7152736182204096,0.2196310757689402,4321.316327279159,4318.06106469438,1.0007538713640238
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,3.853807564862346,2.141768772536745,0.7152736182204096,0.2196310757689402,3006.1873543979573,3000.0916283160905,1.002031846635727
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.911888552865236,17.22037203141016,0.7152736182204096,0.2196310757689402,35296.09104891121,35169.01115496486,1.0036134053751582
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.72854132304,12.187754737290442,0.7152736182204096,0.2196310757689402,38822.99282238543,38635.92098465048,1.0048419148027885
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.68074241040457,1.0655790519707442,0.7152736182204096,0.2196310757689402,27253.39289042013,27069.616740653964,1.0067890192730422
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.40865203292684,17.03882045916505,0.7152736182204096,0.2196310757689402,36981.308934682405,36841.13237429239,1.0038048928291854
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.11380787898051,3.254099603027143,0.7152736182204096,0.2196310757689402,8250.485914414261,8215.380354209097,1.0042731509305198
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.80294430603901,6.09222989104418,0.7152736182204096,0.2196310757689402,21662.90653252676,21553.560819280396,1.0050732087455614
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.607537055191436,10.392232186967673,0.7152736182204096,0.2196310757689402,12002.919022241927,11991.470906793716,1.0009546881727183
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.86666969223951,4.446210158171258,0.7152736182204096,0.2196310757689402,22409.94102508329,22283.826231434185,1.0056594766239564
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.33277996340784,6.669542627425855,0.7152736182204096,0.2196310757689402,43526.108920275095,43267.39095605116,1.0059795138673078
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,33.52381654318779,8.923081335321772,0.7152736182204096,0.2196310757689402,21387.844158979082,21300.25306938942,1.004112208869271
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.51144378160039,5.780032594511568,0.7152736182204096,0.2196310757689402,40643.33800296294,40398.61933321355,1.0060575998335715
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,9.376886526728494,6.602012931584104,0.7152736182204096,0.2196310757689402,7996.801869427089,7986.921912603845,1.0012370168296816
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,19.50358148411407,5.321717481142166,0.7152736182204096,0.2196310757689402,12507.064798105348,12456.570172236137,1.0040536540292413
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.171034308553445,19.12074588076601,0.7152736182204096,0.2196310757689402,22659.87689195202,22634.774290745354,1.0011090281212536
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.382225139062825,14.996944077013083,0.7152736182204096,0.2196310757689402,25310.60416602164,25238.022230370418,1.002875896335644
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,18.36345795087699,16.55027132251179,0.7152736182204096,0.2196310757689402,17437.196116909294,17430.740253250893,1.0003703723172168
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.976545576418133,14.431264474600276,0.7152736182204096,0.2196310757689402,18230.937673957516,18204.07264787677,1.0014757700982853
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.52745839872243,18.21868828755433,0.7152736182204096,0.2196310757689402,29501.89855201961,29422.46802017132,1.0026996556439056
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.01583071918924,9.031932184072286,0.7152736182204096,0.2196310757689402,33361.280622324906,33190.43361633331,1.0051474773715376
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.29309350010489,2.8295580856820224,0.7152736182204096,0.2196310757689402,37055.43417762307,36815.22978842109,1.0065245929628157
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.89585914566553,2.7353827869345126,0.7152736182204096,0.2196310757689402,13466.906266394943,13391.56424247427,1.0056260809085849
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,61.25335231766873,7.32147781906352,0.7152736182204096,0.2196310757689402,34672.29754482288,34480.27272885607,1.005569121145788
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.79316057157625,8.740877964029304,0.7152736182204096,0.2196310757689402,28538.83544983965,28399.78952476271,1.0048960195622472
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.88680002677981,10.102473189926611,0.7152736182204096,0.2196310757689402,41432.12778519677,41212.14425781571,1.005337832605964
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.489542298177323,11.251170837838156,0.7152736182204096,0.2196310757689402,20482.963441543696,20418.02559253027,1.0031804176519978
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.69649111500026,5.981508981164783,0.7152736182204096,0.2196310757689402,16480.492890218127,16406.73705159708,1.0044954605165606
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.70450225671933,14.851641929973463,0.7152736182204096,0.2196310757689402,31491.741644932074,31374.768806198965,1.003728245440011
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.31893716795742,10.217038704536986,0.7152736182204096,0.2196310757689402,44244.642365907384,44005.72558759638,1.0054292202916963
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.94689521724957,6.955651514102607,0.7152736182204096,0.2196310757689402,19622.49631826037,19533.514820444838,1.0045553244581666
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.933845737578583,3.136623141096948,0.7152736182204096,0.2196310757689402,13683.026287611847,13608.977631249814,1.0054411623244937
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,19.19528698505674,8.924353202465733,0.7152736182204096,0.2196310757689402,14118.058104082771,14081.488372588065,1.002597007541184
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,72.13926076827664,3.4557806993923967,0.7152736182204096,0.2196310757689402,38299.413980490936,38054.86596982317,1.0064261955583207
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.95022706974166,4.4846496900657185,0.7152736182204096,0.2196310757689402,42260.10746237902,41994.97225383709,1.0063134988383686
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,59.02797103390542,9.402940785442118,0.7152736182204096,0.2196310757689402,34564.27050925798,34387.58024233398,1.0051382000617328
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.79130037246577,12.306989658723786,0.7152736182204096,0.2196310757689402,46017.04447498859,45780.32662217408,1.005170733157239
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,68.6458276161283,12.175033052625858,0.7152736182204096,0.2196310757689402,40804.41393103469,40603.34927243907,1.0049519229866117
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.34326185233793,0.27120581871914684,0.7152736182204096,0.2196310757689402,21618.35973733687,21468.56188787768,1.0069775446646836
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,61.623811008605664,18.810917290225653,0.7152736182204096,0.2196310757689402,40496.89872783011,40344.463120617096,1.0037783526021222
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,22.78990402882714,2.7267359210573083,0.7152736182204096,0.2196310757689402,12901.49374778543,12830.058697559156,1.0055677882627196
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.22849217190625,14.768282587541874,0.7152736182204096,0.2196310757689402,26642.643223182906,26559.112983043367,1.0031450688956693
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.404296884382976,16.951339659349898,0.7152736182204096,0.2196310757689402,21713.942767665303,21680.285447418482,1.0015524389809558
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.18106680559614,1.775517569528886,0.7152736182204096,0.2196310757689402,24303.69590155594,24145.589633245003,1.0065480392366666
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.90793671570415,9.846632810795175,0.7152736182204096,0.2196310757689402,42839.563351877485,42607.912124750175,1.0054368124504451
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.10969672610501,13.893823993126942,0.7152736182204096,0.2196310757689402,29705.21880047424,29594.074467507067,1.003755627941303
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,61.75971874698172,5.389722656405215,0.7152736182204096,0.2196310757689402,33981.528207597046,33780.822442667595,1.005941411440473
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.72209595424857,6.419566393942904,0.7152736182204096,0.2196310757689402,22797.288045764308,22682.27466357041,1.005070628228421
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,19.49659766365706,4.3100338597339904,0.7152736182204096,0.2196310757689402,12007.19722525457,11953.125358724055,1.0045236592864015
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,34.324693098919774,4.793422425869269,0.7152736182204096,0.2196310757689402,19768.237533493735,19663.09123793154,1.0053473939722843
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,24.832935716427038,12.211130703995632,0.7152736182204096,0.2196310757689402,18591.112837033565,18546.172812100056,1.0024231427900956
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.141765048110656,13.138293394928958,0.7152736182204096,0.2196310757689402,30365.649158469692,30244.57956007028,1.0040030180667232
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.70999665140602,7.441783567065654,0.7152736182204096,0.2196310757689402,12129.665139112974,12096.665601670707,1.0027279862508318
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.92491386317765,3.81716841315352,0.7152736182204096,0.2196310757689402,39382.76251731446,39133.14339980671,1.0063787136892506
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,51.6046112111908,7.702013221798632,0.7152736182204096,0.2196310757689402,29963.13709401298,29806.821587130562,1.005244286326386
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.80454971839368,17.486096864853092,0.7152736182204096,0.2196310757689402,19134.93408008224,19123.118705511715,1.0006178581408438
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,54.27137589025588,14.218902785919749,0.7152736182204096,0.2196310757689402,34513.40884655284,34370.801736224406,1.0041490772145165
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,68.74004785689274,13.296673937209228,0.7152736182204096,0.2196310757689402,41402.49011589593,41205.083595680066,1.004790829261576
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.470635583052704,13.201635737526383,0.7152736182204096,0.2196310757689402,22445.06849802766,22380.021596434413,1.0029064717973109
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.323281109117346,7.7572036360075085,0.7152736182204096,0.2196310757689402,14117.817025866754,14073.075419226061,1.0031792344820074
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.67439256419557,8.512177333739128,0.7152736182204096,0.2196310757689402,32933.04459317776,32761.56268934759,1.005234240669659
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.249957871132,3.4826896269147634,0.7152736182204096,0.2196310757689402,30757.664404513405,30566.225670265354,1.0062630805750505
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.44795269168016,19.884772797195616,0.7152736182204096,0.2196310757689402,20130.765215722236,20128.76000977272,1.000099618950623
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.95068795128289,18.121534558031563,0.7152736182204096,0.2196310757689402,48950.488417443,48733.905791779966,1.004444187719909
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.5912741488357,8.489935295359999,0.7152736182204096,0.2196310757689402,44042.933107641154,43793.336800863,1.0056994128561867
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,54.99090260532375,2.8265511796883236,0.7152736182204096,0.2196310757689402,29289.505473395115,29103.77393567864,1.0063816994361952
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.8780279795598,13.494132526222643,0.7152736182204096,0.2196310757689402,20765.647380167396,20714.43341990698,1.002472380451941
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,72.32920660034225,14.880613830989361,0.7152736182204096,0.2196310757689402,44000.72614553451,43796.18002959316,1.0046704099719002
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.86508551427156,14.709521998687325,0.7152736182204096,0.2196310757689402,46725.738908862164,46500.87308370489,1.004835733401231
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.0855054740136,1.4152661411061174,0.7152736182204096,0.2196310757689402,22556.24694471743,22407.879766428156,1.006621205568568
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.89696389417819,10.345905801374647,0.7152736182204096,0.2196310757689402,38004.8553585875,37810.625935107724,1.0051369005055117
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.351859891330477,7.731679577560557,0.7152736182204096,0.2196310757689402,12597.572333175718,12563.319613953305,1.0027264067360326
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,18.081496646999383,16.17800920364739,0.7152736182204096,0.2196310757689402,17111.497875042005,17104.720494700763,1.0003962286518124
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.086359235578534,13.710340481193446,0.7152736182204096,0.2196310757689402,30618.177552127094,30499.34200415777,1.0038963315324352
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.842460646984787,2.828487192607103,0.7152736182204096,0.2196310757689402,8411.408073929098,8372.192744491413,1.0046839974466053
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.71069545535988,3.2479928151069437,0.7152736182204096,0.2196310757689402,34428.161692074464,34209.32330989272,1.006397039198915
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.70704683292958,5.320121446866796,0.7152736182204096,0.2196310757689402,42546.59166277556,42285.29700219253,1.0061793266006736
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.812194515002,14.232417099812038,0.7152736182204096,0.2196310757689402,31750.00674979032,31626.88521069958,1.0038929391329718
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.76764773383087,9.698344901874398,0.7152736182204096,0.2196310757689402,38636.367019044636,38433.17136757597,1.0052869863255702
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.1043459835456,4.545403408363724,0.7152736182204096,0.2196310757689402,34249.58647903269,34041.08695484959,1.0061249373282246
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,2.3859772797091012,1.047483791932411,0.7152736182204096,0.2196310757689402,1724.5510809838677,1719.785365568752,1.0027711105760804
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.42745808343683,7.7451363291657405,0.7152736182204096,0.2196310757689402,36998.115547284026,36792.73723765962,1.005582033983984
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,72.33179031676515,11.235362615204556,0.7152736182204096,0.2196310757689402,42213.70593134353,41996.17167363908,1.0051798592356216
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.72902663932697,18.368481830170552,0.7152736182204096,0.2196310757689402,44899.90234803207,44713.472262402815,1.0041694387887208
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.22969478064662,10.632442094517152,0.7152736182204096,0.2196310757689402,35777.21825934128,35600.62689462333,1.0049603442445172
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.550625779196743,9.551414764356089,0.7152736182204096,0.2196310757689402,13591.175316497794,13562.69406979039,1.0020999697081454
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,72.27447849134528,16.652842299430862,0.7152736182204096,0.2196310757689402,44842.397838160025,44644.3566138776,1.004435974427748
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,32.408743105344875,8.896747791359179,0.7152736182204096,0.2196310757689402,20809.12798826867,20725.41336467798,1.004039225761999
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.35077738859479,15.584732730620365,0.7152736182204096,0.2196310757689402,43342.290529484715,43147.29564483682,1.0045192840416461
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,10.348487802465332,6.582528387440849,0.7152736182204096,0.2196310757689402,8480.241133256892,8466.832408447466,1.0015836766529178
